Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.0150,2.1457650661468506,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
0.0160,2.2805659770965576,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,108.801
0.0170,2.414931058883667,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,113.982
0.0180,2.548834800720215,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
0.0190,2.682251453399658,0.3230018615722656,2099.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.47,113.982
0.0200,2.815155506134033,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
0.0210,2.947521448135376,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
0.0220,3.079324722290039,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.0230,3.2105393409729004,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.0240,3.3411405086517334,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.0250,3.4711029529571533,0.3230018615722656,2097.0,2058.0,2194.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,4.1599,0.98,113.982
0.0260,3.60040283203125,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,119.163
0.0270,3.7290143966674805,0.3230018615722656,2101.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.98,113.982
0.0280,3.8569138050079346,0.3230018615722656,2100.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,0.98,113.982
0.0290,3.9840755462646484,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.0300,4.110476493835449,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
0.0310,4.236093521118164,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
0.0320,4.360901832580566,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,113.982
0.0330,4.484877109527588,0.3230018615722656,2098.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.7149999999999999,113.982
0.0340,4.60799503326416,0.3230018615722656,2099.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,0.98,113.982
0.0350,4.730233192443848,0.3230018615722656,2102.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.9152,1.225,108.801
0.0360,4.851566314697266,0.3230018615722656,2101.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.4258,0.98,108.801
0.0370,4.971973419189453,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
0.0380,5.0914306640625,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
0.0390,5.209913730621338,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
0.0400,5.327402114868164,0.3230018615722656,2098.0,2058.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.4258,0.98,113.982
0.0410,5.443872928619385,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.0420,5.559303283691406,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
0.0430,5.673670768737793,0.3230018615722656,2099.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.225,113.982
0.0440,5.7869553565979,0.3230018615722656,2103.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.8872,2.2149,3.9152,1.225,108.801
0.0450,5.899133205413818,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,113.982
0.0460,6.010184288024902,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
0.0470,6.120086193084717,0.3230018615722656,2097.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,4.1599,0.98,103.62
0.0480,6.228819370269775,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,113.982
0.0490,6.336362361907959,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,113.982
0.0500,6.442694664001465,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.0510,6.547795295715332,0.3230018615722656,2096.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.735,108.801
0.0520,6.651645183563232,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,113.982
0.0530,6.7542243003845215,0.3230018615722656,2098.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,1.225,108.801
0.0540,6.855512619018555,0.3230018615722656,2102.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,1.47,108.801
0.0550,6.955491065979004,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.0560,7.054140567779541,0.3230018615722656,2099.0,2057.0,2190.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.1811,0.98,113.982
0.0570,7.151442050933838,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,103.62
0.0580,7.247376441955566,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,119.163
0.0590,7.341926574707031,0.3230018615722656,2099.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.49,98.43900000000001
0.0600,7.4350738525390625,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
0.0610,7.526800632476807,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,113.982
0.0620,7.61708927154541,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.0630,7.7059221267700195,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.0640,7.793282508850098,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.0650,7.879153251647949,0.3230018615722656,2097.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.6705,1.225,113.982
0.0660,7.963519096374512,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,113.982
0.0670,8.046363830566406,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,98.43900000000001
0.0680,8.127669334411621,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.0690,8.20742416381836,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.0700,8.285609245300293,0.3230018615722656,2096.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.98,103.62
0.0710,8.362211227416992,0.3230018615722656,2096.0,2057.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.4258,0.735,103.62
0.0720,8.437215805053711,0.3230018615722656,2099.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.98,103.62
0.0730,8.51060676574707,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
0.0740,8.58237361907959,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
0.0750,8.652499198913574,0.3230018615722656,2098.0,2054.0,2190.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.1811,1.225,113.982
0.0760,8.720972061157227,0.3230018615722656,2100.0,2057.0,2191.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.7149999999999999,113.982
0.0770,8.787778854370117,0.3230018615722656,2101.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.4258,0.98,103.62
0.0780,8.8529052734375,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.0790,8.916341781616211,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,98.43900000000001
0.0800,8.978073120117188,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,103.62
0.0810,9.038089752197266,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,113.982
0.0820,9.096378326416016,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
0.0830,9.15293025970459,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
0.0840,9.207731246948242,0.3230018615722656,2099.0,2057.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.735,108.801
0.0850,9.260774612426758,0.3230018615722656,2101.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,1.225,113.982
0.0860,9.312047958374023,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,108.801
0.0870,9.361541748046875,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
0.0880,9.409247398376465,0.3230018615722656,2099.0,2054.0,2194.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,4.1599,1.225,98.43900000000001
0.0890,9.455154418945312,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,103.62
0.0900,9.499255180358887,0.3230018615722656,2098.0,2055.0,2189.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,2.9364,0.98,103.62
0.0910,9.54154109954834,0.3230018615722656,2099.0,2054.0,2191.0,2172.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,0.735,93.258
0.0920,9.582002639770508,0.3230018615722656,2098.0,2055.0,2188.0,2174.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,2.6917,1.225,98.43900000000001
0.0930,9.620634078979492,0.3230018615722656,2097.0,2054.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.1811,0.98,103.62
0.0940,9.657426834106445,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,103.62
0.0950,9.692375183105469,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
0.0960,9.725470542907715,0.3230018615722656,2100.0,2058.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.225,108.801
0.0970,9.756707191467285,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,108.801
0.0980,9.786080360412598,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
0.0990,9.813584327697754,0.3230018615722656,2098.0,2056.0,2191.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.47,103.62
0.1000,9.839211463928223,0.3230018615722656,2096.0,2057.0,2190.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.1811,0.735,108.801
0.1010,9.862959861755371,0.3230018615722656,2096.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.735,103.62
0.1020,9.8848237991333,0.3230018615722656,2097.0,2056.0,2190.0,2171.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.49,103.62
0.1030,9.904797554016113,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,108.801
0.1040,9.922880172729492,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.1050,9.939065933227539,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
0.1060,9.953351974487305,0.3230018615722656,2101.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,4.1599,1.225,113.982
0.1070,9.965737342834473,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2051.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,108.801
0.1080,9.976217269897461,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,103.62
0.1090,9.984792709350586,0.3230018615722656,2101.0,2056.0,2194.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,1.7149999999999999,103.62
0.1100,9.991458892822266,0.3230018615722656,2100.0,2055.0,2192.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.47,108.801
0.1110,9.9962158203125,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
0.1120,9.999063491821289,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,98.43900000000001
0.1130,10.0,0.3230018615722656,2099.0,2055.0,2192.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.49,103.62
0.1140,9.99902629852295,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.1150,9.99614143371582,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
0.1160,9.99134635925293,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,108.801
0.1170,9.984642028808594,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
0.1180,9.976030349731445,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,103.62
0.1190,9.965513229370117,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.1200,9.95309066772461,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
0.1210,9.938766479492188,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
0.1220,9.9225435256958,0.3230018615722656,2100.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.7149999999999999,113.982
0.1230,9.904423713684082,0.3230018615722656,2101.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,0.735,108.801
0.1240,9.88441276550293,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,98.43900000000001
0.1250,9.862512588500977,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,103.62
0.1260,9.838727951049805,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.1270,9.81306266784668,0.3230018615722656,2097.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,1.225,103.62
