Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.0200,-8.740640640258789,0.3230018615722656,2097.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.735,103.62
0.0210,-8.8069486618042,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
0.0220,-8.871575355529785,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.0230,-8.9345064163208,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.0240,-8.99573040008545,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
0.0250,-9.055235862731934,0.3230018615722656,2099.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.225,103.62
0.0260,-9.113011360168457,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,108.801
0.0270,-9.169046401977539,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,108.801
0.0280,-9.223329544067383,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.0290,-9.27585220336914,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,103.62
0.0300,-9.326602935791016,0.3230018615722656,2102.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,1.47,108.801
0.0310,-9.375571250915527,0.3230018615722656,2099.0,2054.0,2193.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,1.225,98.43900000000001
0.0320,-9.422748565673828,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.0330,-9.468125343322754,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,108.801
0.0340,-9.511693954467773,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,103.62
0.0350,-9.553445816040039,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,103.62
0.0360,-9.59337329864502,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,108.801
0.0370,-9.631467819213867,0.3230018615722656,2102.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,1.47,108.801
0.0380,-9.66772174835205,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,98.43900000000001
0.0390,-9.702130317687988,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,98.43900000000001
0.0400,-9.734684944152832,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,103.62
0.0410,-9.765379905700684,0.3230018615722656,2100.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.225,103.62
0.0420,-9.794209480285645,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,98.43900000000001
0.0430,-9.821167945861816,0.3230018615722656,2100.0,2055.0,2191.0,2171.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.49,103.62
0.0440,-9.846250534057617,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
0.0450,-9.869452476501465,0.3230018615722656,2100.0,2056.0,2193.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.98,98.43900000000001
0.0460,-9.890768051147461,0.3230018615722656,2102.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,0.735,103.62
0.0470,-9.910196304321289,0.3230018615722656,2100.0,2054.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.4258,0.735,103.62
0.0480,-9.927730560302734,0.3230018615722656,2099.0,2054.0,2191.0,2173.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,0.98,93.258
0.0490,-9.943367958068848,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,103.62
0.0500,-9.95710563659668,0.3230018615722656,2101.0,2058.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,1.225,103.62
0.0510,-9.968942642211914,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.0520,-9.978874206542969,0.3230018615722656,2100.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.735,103.62
0.0530,-9.986900329589844,0.3230018615722656,2102.0,2056.0,2192.0,2171.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,0.49,98.43900000000001
0.0540,-9.99301815032959,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,103.62
0.0550,-9.99722671508789,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,98.43900000000001
0.0560,-9.999526977539062,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
0.0570,-9.999916076660156,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.0580,-9.998395919799805,0.3230018615722656,2098.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,0.98,113.982
0.0590,-9.994964599609375,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,98.43900000000001
0.0600,-9.989624977111816,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
0.0610,-9.982376098632812,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
0.0620,-9.973221778869629,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.0630,-9.96216106414795,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,103.62
0.0640,-9.949197769165039,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,103.62
0.0650,-9.934333801269531,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.0660,-9.917572975158691,0.3230018615722656,2101.0,2058.0,2192.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.6705,1.47,113.982
0.0670,-9.898916244506836,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,98.43900000000001
0.0680,-9.87837028503418,0.3230018615722656,2097.0,2053.0,2190.0,2173.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.2305000000000001,3.1811,0.98,93.258
0.0690,-9.855936050415039,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,108.801
0.0700,-9.831620216369629,0.3230018615722656,2100.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,0.98,108.801
0.0710,-9.805425643920898,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,108.801
0.0720,-9.777358055114746,0.3230018615722656,2098.0,2054.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,1.225,103.62
0.0730,-9.747421264648438,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.0740,-9.715624809265137,0.3230018615722656,2100.0,2059.0,2193.0,2175.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.7071,3.9152,1.47,113.982
0.0750,-9.681971549987793,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
0.0760,-9.646469116210938,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
0.0770,-9.609124183654785,0.3230018615722656,2100.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.225,113.982
0.0780,-9.56994342803955,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,103.62
0.0790,-9.528934478759766,0.3230018615722656,2101.0,2054.0,2191.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,3.4258,0.735,98.43900000000001
0.0800,-9.486104965209961,0.3230018615722656,2098.0,2053.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.735,98.43900000000001
0.0810,-9.441462516784668,0.3230018615722656,2102.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.9152,0.98,103.62
0.0820,-9.395018577575684,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.0830,-9.346778869628906,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
0.0840,-9.296754837036133,0.3230018615722656,2100.0,2057.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.735,103.62
0.0850,-9.244954109191895,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,108.801
0.0860,-9.191387176513672,0.3230018615722656,2097.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.735,103.62
0.0870,-9.136065483093262,0.3230018615722656,2099.0,2055.0,2191.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.225,108.801
0.0880,-9.078997611999512,0.3230018615722656,2097.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.1811,0.98,108.801
0.0890,-9.020195960998535,0.3230018615722656,2096.0,2057.0,2192.0,2171.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.49,108.801
0.0900,-8.95966911315918,0.3230018615722656,2101.0,2054.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,3.1811,0.735,98.43900000000001
0.0910,-8.897433280944824,0.3230018615722656,2099.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.7149999999999999,103.62
0.0920,-8.833497047424316,0.3230018615722656,2098.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.47,113.982
0.0930,-8.767873764038086,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,103.62
0.0940,-8.700575828552246,0.3230018615722656,2101.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.735,103.62
0.0950,-8.63161563873291,0.3230018615722656,2098.0,2053.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.9152,0.98,98.43900000000001
0.0960,-8.561006546020508,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.0970,-8.488762855529785,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.0980,-8.414894104003906,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.0990,-8.339421272277832,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,103.62
0.1000,-8.262354850769043,0.3230018615722656,2096.0,2056.0,2190.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.735,108.801
0.1010,-8.183710098266602,0.3230018615722656,2101.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.225,113.982
0.1020,-8.103503227233887,0.3230018615722656,2099.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.1811,0.98,103.62
0.1030,-8.021746635437012,0.3230018615722656,2100.0,2055.0,2193.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,0.735,98.43900000000001
0.1040,-7.9384589195251465,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,98.43900000000001
0.1050,-7.853654861450195,0.3230018615722656,2100.0,2057.0,2194.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.47,113.982
0.1060,-7.767350196838379,0.3230018615722656,2100.0,2057.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.735,103.62
0.1070,-7.679558277130127,0.3230018615722656,2099.0,2055.0,2191.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.47,103.62
0.1080,-7.590303421020508,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,103.62
0.1090,-7.499598503112793,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
0.1100,-7.4074602127075195,0.3230018615722656,2098.0,2056.0,2189.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,2.9364,0.98,98.43900000000001
0.1110,-7.313907146453857,0.3230018615722656,2099.0,2055.0,2190.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.1811,0.735,98.43900000000001
0.1120,-7.218957424163818,0.3230018615722656,2100.0,2056.0,2194.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.47,103.62
0.1130,-7.122628688812256,0.3230018615722656,2097.0,2054.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.9152,0.735,103.62
0.1140,-7.024939060211182,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
0.1150,-6.925904273986816,0.3230018615722656,2098.0,2054.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.735,98.43900000000001
0.1160,-6.825549602508545,0.3230018615722656,2098.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.7149999999999999,113.982
0.1170,-6.723891258239746,0.3230018615722656,2096.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.98,98.43900000000001
0.1180,-6.620948791503906,0.3230018615722656,2096.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.735,103.62
0.1190,-6.516741752624512,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,103.62
0.1200,-6.411289691925049,0.3230018615722656,2100.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.7149999999999999,113.982
0.1210,-6.304612636566162,0.3230018615722656,2100.0,2056.0,2190.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,1.47,103.62
0.1220,-6.1967315673828125,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,98.43900000000001
0.1230,-6.0876665115356445,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.1240,-5.977435111999512,0.3230018615722656,2099.0,2055.0,2194.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,4.1599,0.98,103.62
