time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.032,7.517236709594727,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125
0.033,7.475657939910889,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.034,7.433784484863281,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.035,7.391615390777588,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.036,7.349156856536865,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.037,7.306407928466797,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.038,7.263370513916016,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.039,7.2200469970703125,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.04,7.176437854766846,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.041,7.132545471191406,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.042,7.088372230529785,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.043,7.043919086456299,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.044,6.999185562133789,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.045,6.954178333282471,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.046,6.908895969390869,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.047,6.863341331481934,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.048,6.8175153732299805,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.049,6.771420955657959,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.05,6.725058555603027,0.3380012512207031,-13.515625,64.046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.051,6.678431510925293,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.052,6.631540775299072,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.053,6.584385871887207,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.054,6.536972999572754,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.055,6.489302635192871,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.056,6.441376209259033,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.057,6.393194675445557,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.058,6.344761848449707,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.059,6.296077728271484,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.06,6.247146129608154,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.061,6.197967529296875,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.062,6.148543834686279,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.063,6.098875999450684,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.064,6.048969268798828,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.065,5.998823642730713,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.066,5.948441505432129,0.3380012512207031,-100.3515625,64.109375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.067,5.897824764251709,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.068,5.846974849700928,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.069,5.795894145965576,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.07,5.744585037231445,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.071,5.69304895401001,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.072,5.641286373138428,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.073,5.589303016662598,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.074,5.537099361419678,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.075,5.484676361083984,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.076,5.432037830352783,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.077,5.379184722900391,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,122.87890625,63.578125
0.078,5.326118469238281,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.079,5.2728424072265625,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.08,5.219358921051025,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.081,5.1656670570373535,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.082,5.1117730140686035,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.083,5.057677268981934,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.084,5.003381729125977,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.085,4.948889255523682,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.086,4.894201278686523,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.087,4.839320182800293,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.088,4.784248352050781,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.089,4.728987216949463,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.09,4.673539161682129,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.091,4.617905139923096,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.092,4.562090873718262,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.093,4.506096363067627,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.094,4.449924468994141,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.095,4.393576622009277,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.096,4.337055206298828,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.097,4.280362606048584,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.098,4.223501205444336,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.099,4.166473388671875,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.1,4.109278678894043,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.101,4.051924228668213,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.102,3.9944095611572266,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.103,3.936737060546875,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.104,3.8789093494415283,0.3380012512207031,-109.36328125,62.9765625,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.105,3.8209285736083984,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.106,3.7627971172332764,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.107,3.704517126083374,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.108,3.6460909843444824,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.109,3.5875186920166016,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.11,3.5288069248199463,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.111,3.4699559211730957,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.112,3.4109678268432617,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.113,3.3518452644348145,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
0.114,3.292590379714966,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.115,3.233205795288086,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,64.921875,66.87890625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.116,3.1736931800842285,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.117,3.1140553951263428,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.118,3.0542948246002197,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.119,2.9944112300872803,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.12,2.9344120025634766,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.121,2.8742969036102295,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.122,2.81406831741333,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.123,2.7537286281585693,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.124,2.6932802200317383,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.125,2.632725715637207,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.126,2.5720670223236084,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.127,2.5113070011138916,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.128,2.4504456520080566,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.129,2.3894896507263184,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.13,2.328439474105835,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.131,2.2672975063323975,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.132,2.2060658931732178,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.133,2.144747257232666,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.134,2.083343982696533,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.135,2.0218584537506104,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.136,1.960293173789978,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.137,1.8986481428146362,0.3380012512207031,-18.0234375,63.23046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
0.138,1.836930513381958,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.139,1.7751405239105225,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.14,1.713280200958252,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.141,1.6513525247573853,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.142,1.5893595218658447,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
0.143,1.527303695678711,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.144,1.4651877880096436,0.3380012512207031,-18.0234375,63.73046875,0.0,0.0,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.145,1.4030139446258545,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.146,1.3407849073410034,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.147,1.2785004377365112,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.148,1.2161678075790405,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,102.3984375,63.5234375
0.149,1.1537872552871704,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.15,1.091361165046692,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.151,1.028891921043396,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.152,0.9663821458816528,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
