time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Raw,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,CAN Sys PDO3 Input2,CAN Sys PDO3 Input3,CAN Sys PDO3 Input4,Cur Loop Demand,In Current,Spl Loop Demand,In SpoolPos,In Pressure1 Raw
0.0210,0.9913076162338257,-1.2102617025375366,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0220,0.9904614090919495,-0.7067022323608398,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0230,0.9895761013031006,1.186863660812378,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0240,0.9886517524719238,-0.10695628076791763,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0250,0.9876883625984192,0.17786677181720734,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0260,0.9866859316825867,-0.8624621033668518,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0270,0.9856445789337158,0.9097200036048889,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0280,0.9845643639564514,0.6979397535324097,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0290,0.9834452271461487,0.5740123391151428,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0300,0.9822872281074524,-0.3828657567501068,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0310,0.9810905456542969,-0.3244163990020752,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0320,0.9798550605773926,-0.09314300119876862,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0330,0.978580892086029,-1.6047989130020142,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0340,0.9772680997848511,-0.6935421228408813,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0350,0.9759167432785034,0.5322085022926331,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0360,0.9745268821716309,-0.6986114978790283,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0370,0.9730985164642334,-1.80668306350708,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0380,0.9716317057609558,-0.08573298156261444,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0390,0.9701265692710876,0.20249755680561066,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0400,0.9685831665992737,-1.5868282318115234,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0410,0.9670014977455139,-1.3452305793762207,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0420,0.9653816223144531,1.1287375688552856,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0430,0.9637236595153809,-0.7144511938095093,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0440,0.9620276689529419,0.0053873625583946705,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0450,0.960293710231781,1.2560985088348389,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0460,0.9585217833518982,-1.6281934976577759,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0470,0.9567120671272278,-0.39700552821159363,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0480,0.9548645615577698,1.0216797590255737,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0490,0.952979326248169,0.16007357835769653,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0500,0.9510565400123596,0.5058391690254211,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0510,0.949096143245697,1.2057409286499023,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0520,0.9470983147621155,0.5989826917648315,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0530,0.945063054561615,-0.9203078746795654,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0540,0.9429905414581299,-0.07319796830415726,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0550,0.9408807754516602,0.11071377247571945,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0560,0.9387338757514954,1.376855492591858,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0570,0.9365499019622803,-2.7641265392303467,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0580,0.9343289136886597,-0.7262452840805054,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0590,0.9320710897445679,-0.11510580778121948,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0600,0.9297764897346497,-1.5182147026062012,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0610,0.9274451732635498,-0.9322285652160645,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0620,0.9250771999359131,0.47168540954589844,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0630,0.9226727485656738,-0.763312816619873,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0640,0.920231819152832,0.02566630020737648,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0650,0.9177546501159668,-0.26273390650749207,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0660,0.9152411818504333,-2.2451260089874268,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0670,0.912691593170166,1.304963231086731,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0680,0.9101059436798096,-0.18878798186779022,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0690,0.9074844121932983,-1.5304629802703857,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0700,0.9048270583152771,1.367635726928711,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0710,0.9021339416503906,1.964593768119812,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0720,0.8994052410125732,-0.44639986753463745,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0730,0.8966410160064697,-1.8429133892059326,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0740,0.8938414454460144,2.2881336212158203,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0750,0.8910065293312073,-0.15559712052345276,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0760,0.8881364464759827,-1.4578012228012085,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0770,0.8852313160896301,0.7156044244766235,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0780,0.8822911977767944,0.16011513769626617,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0790,0.8793163299560547,-0.5546908378601074,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0800,0.8763066530227661,1.105345368385315,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0810,0.8732624650001526,0.9041426777839661,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0820,0.8701837658882141,-0.6338208317756653,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0830,0.8670706748962402,-0.9655025005340576,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0840,0.8639234304428101,1.1213096380233765,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0850,0.8607420325279236,-0.9202975034713745,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0860,0.8575266599655151,0.8919731974601746,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0870,0.8542774319648743,-0.19281257688999176,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0880,0.8509944677352905,-0.9872399568557739,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0890,0.8476779460906982,0.4205387234687805,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0900,0.8443279266357422,-1.5429391860961914,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0910,0.8409445881843567,1.0831598043441772,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0920,0.8375280499458313,2.259584903717041,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0930,0.8340784311294556,-0.9538436532020569,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0940,0.8305959105491638,1.2878797054290771,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0950,0.8270805478096008,1.2361259460449219,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0960,0.8235325813293457,0.4001315236091614,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0970,0.819952130317688,0.10851405560970306,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0980,0.8163392543792725,1.1018879413604736,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.0990,0.8126941919326782,1.1210238933563232,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1000,0.80901700258255,-1.3000295162200928,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1010,0.8053078651428223,-2.1489923000335693,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1020,0.8015669584274292,-2.065830945968628,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1030,0.7977944612503052,-0.17283576726913452,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1040,0.7939903736114502,0.18181316554546356,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1050,0.7901549935340881,1.3781949281692505,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1060,0.7862884402275085,-0.4408509135246277,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1070,0.782390832901001,-0.8366973400115967,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1080,0.778462290763855,-1.7894402742385864,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1090,0.7745030522346497,-0.5021568536758423,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1100,0.7705132365226746,-1.4501508474349976,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1110,0.766493022441864,0.9594456553459167,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1120,0.7624425292015076,-0.002738219453021884,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1130,0.7583619356155396,0.29104360938072205,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1140,0.7542513608932495,-0.00394793227314949,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1150,0.7501110434532166,-1.0769050121307373,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1160,0.745941162109375,0.8585025668144226,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1170,0.7417417764663696,-1.6105934381484985,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1180,0.7375131249427795,-1.249743938446045,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1190,0.7332553267478943,0.9813779592514038,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1200,0.728968620300293,-0.9942371249198914,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1210,0.7246531248092651,0.08387110382318497,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1220,0.7203090190887451,0.4996631145477295,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1230,0.7159364819526672,-0.40649521350860596,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1240,0.7115356922149658,-1.5533294677734375,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1250,0.7071067690849304,-0.40731677412986755,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1260,0.7026499509811401,-0.27381303906440735,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1270,0.6981654167175293,0.4458655118942261,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1280,0.6936532855033875,1.9040117263793945,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1290,0.6891137957572937,0.4797576069831848,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1300,0.6845471262931824,-0.3028952479362488,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1310,0.679953396320343,-0.27750831842422485,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1320,0.67533278465271,0.820106029510498,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1330,0.6706855893135071,0.6746334433555603,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1340,0.6660118699073792,-1.0851606130599976,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1350,0.6613118648529053,1.5319277048110962,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1360,0.6565857529640198,0.9527806043624878,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1370,0.651833713054657,-0.7864459156990051,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1380,0.647055983543396,0.5174142718315125,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1390,0.6422526240348816,-0.28971049189567566,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1400,0.6374239921569824,0.8959515690803528,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1410,0.6325701475143433,0.16076941788196564,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1420,0.627691388130188,1.1244534254074097,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1430,0.6227877736091614,0.46675631403923035,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1440,0.6178596019744873,0.5989601016044617,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1450,0.6129070520401001,0.4857925474643707,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1460,0.6079303026199341,-0.5994353294372559,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1470,0.6029295325279236,1.0899893045425415,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1480,0.5979049801826477,0.615862250328064,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1490,0.5928568243980408,-1.0159984827041626,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1500,0.5877852439880371,0.08335533738136292,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1510,0.5826904773712158,-0.5051754713058472,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1520,0.5775727033615112,2.0998001098632812,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1530,0.5724321007728577,1.0520532131195068,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1540,0.567268967628479,0.15452465415000916,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1550,0.56208336353302,-0.21462318301200867,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1560,0.5568756461143494,0.20785535871982574,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1570,0.5516458749771118,1.0076267719268799,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1580,0.5463943481445312,0.49702927470207214,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1590,0.541121244430542,-0.8897584080696106,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1600,0.5358268022537231,-0.5708959102630615,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1610,0.530511200428009,0.1422874629497528,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1620,0.525174617767334,-2.370450019836426,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1630,0.5198173522949219,0.694199800491333,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1640,0.5144395232200623,0.5834275484085083,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1650,0.509041428565979,-0.16835922002792358,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1660,0.5036231875419617,-2.4826724529266357,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1670,0.49818509817123413,0.7284643054008484,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1680,0.4927273392677307,-0.7490780353546143,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1690,0.48725011944770813,0.14792761206626892,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1700,0.4817536771297455,0.6225097179412842,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
0.1710,0.4762381911277771,-0.6967100501060486,1.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,2064.0
