Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
0.0240,853.985107421875,-17.50597381591797,471.3125,455.4375,442.0,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0250,850.98291015625,-17.38602638244629,471.375,456.5625,440.75,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0260,847.9865112304688,-17.62781524658203,470.125,457.25,440.5,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0270,844.9961547851562,-16.71772003173828,471.5,458.375,442.4375,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0280,842.0119018554688,-20.493141174316406,470.125,455.4375,441.3125,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0290,839.033935546875,-18.23370933532715,469.5625,456.4375,441.125,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0300,836.062255859375,-16.549964904785156,472.5,456.375,441.25,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0310,833.0971069335938,-20.01848602294922,472.4375,454.9375,442.0,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0320,830.138671875,-20.853452682495117,471.6875,453.8125,441.3125,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0330,827.186767578125,-20.760133743286133,474.0,455.375,441.375,440.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0340,824.24169921875,-18.650558471679688,473.5625,455.8125,441.125,440.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0350,821.3035888671875,-18.908246994018555,471.8125,455.3125,442.1875,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0360,818.37255859375,-17.4934024810791,471.9375,456.875,442.4375,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0370,815.44873046875,-19.824960708618164,471.3125,456.3125,441.1875,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0380,812.5321044921875,-19.638227462768555,470.75,456.0625,440.75,440.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0390,809.6229248046875,-20.84435272216797,471.6875,455.875,441.125,441.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0400,806.7212524414062,-19.15498924255371,471.5625,456.3125,441.4375,441.75,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0410,803.8272094726562,-19.140811920166016,472.1875,456.4375,441.0625,441.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0420,800.94091796875,-18.203746795654297,471.8125,456.3125,441.5,440.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0430,798.0625,-19.86646270751953,473.125,455.5625,441.5,441.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0440,795.1920776367188,-22.26041603088379,472.0625,453.4375,442.5,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0450,792.3297119140625,-20.48051643371582,470.625,454.375,441.9375,438.3125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.0460,789.4755859375,-18.066484451293945,472.375,456.0,441.875,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0470,786.6296997070312,-17.470539093017578,471.0,456.5,441.5625,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0480,783.7922973632812,-18.208208084106445,472.5,456.25,441.1875,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0490,780.9634399414062,-19.931304931640625,473.25,456.6875,441.3125,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0500,778.1431884765625,-17.871828079223633,472.0,457.375,441.5,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0510,775.3317260742188,-16.357690811157227,472.75,456.8125,442.0,441.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0520,772.5291137695312,-17.48390769958496,473.0625,458.0625,441.8125,441.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0530,769.7354736328125,-18.935592651367188,472.1875,455.5,441.0,442.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0540,766.9509887695312,-16.637798309326172,472.8125,456.125,440.75,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0550,764.1756591796875,-19.08368492126465,470.8125,454.875,441.0,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0560,761.40966796875,-18.49237060546875,473.75,456.6875,441.625,440.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0570,758.653076171875,-19.380884170532227,471.3125,457.6875,441.5625,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0580,755.9061279296875,-22.799457550048828,473.4375,455.8125,441.9375,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0590,753.168701171875,-20.866910934448242,473.0,455.4375,441.1875,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0600,750.4410400390625,-20.08561897277832,472.875,455.375,440.625,438.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0610,747.7232666015625,-19.846248626708984,470.8125,456.5625,441.3125,437.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0620,745.015380859375,-20.988649368286133,471.0625,455.5625,441.3125,438.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0630,742.317626953125,-19.63962173461914,471.75,456.0,440.8125,441.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0640,739.6300048828125,-19.086122512817383,471.375,455.8125,440.625,441.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0650,736.9527587890625,-18.140907287597656,472.1875,455.0,440.875,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0660,734.2857666015625,-19.57987403869629,473.875,454.75,441.3125,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0670,731.62939453125,-18.20844268798828,472.5,456.3125,441.0625,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0680,728.9835205078125,-18.57486343383789,470.6875,455.125,440.9375,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0690,726.348388671875,-18.11762809753418,470.5,455.9375,440.3125,438.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0700,723.7240600585938,-19.198888778686523,471.25,455.8125,441.5,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0710,721.1106567382812,-19.676847457885742,473.6875,455.75,441.8125,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0720,718.5082397460938,-17.987213134765625,475.0625,455.8125,441.125,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0730,715.9169921875,-14.952805519104004,474.3125,456.9375,441.375,442.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0740,713.3369140625,-17.448314666748047,474.3125,455.9375,439.875,442.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0750,710.7681884765625,-20.184446334838867,473.5,454.25,440.9375,441.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0760,708.2108154296875,-17.528270721435547,474.25,456.375,441.625,441.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0770,705.6650390625,-19.894067764282227,471.5,454.9375,441.3125,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0780,703.130859375,-19.633066177368164,471.0625,455.25,442.0625,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0790,700.6083984375,-19.296802520751953,471.0,455.125,441.6875,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0800,698.0977783203125,-15.253886222839355,472.4375,457.4375,440.375,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0810,695.59912109375,-17.45050048828125,472.0,456.875,441.0625,439.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0820,693.1123657226562,-18.796598434448242,471.75,456.9375,441.0625,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0830,690.637939453125,-19.557376861572266,471.0,456.8125,441.125,440.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0840,688.175537109375,-18.578266143798828,471.6875,456.3125,441.875,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0850,685.7255249023438,-19.727020263671875,472.375,454.5625,442.375,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0860,683.2879028320312,-17.171770095825195,473.1875,456.8125,441.5,440.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0870,680.86279296875,-15.77996826171875,472.4375,456.8125,441.3125,438.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0880,678.4502563476562,-18.292539596557617,472.375,455.75,440.5,438.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0890,676.0504150390625,-17.076126098632812,472.5625,456.3125,440.375,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0900,673.6634521484375,-16.885358810424805,473.5,456.375,441.4375,440.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0910,671.289306640625,-15.807517051696777,473.1875,456.75,441.0625,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0920,668.9281616210938,-16.45018196105957,473.125,455.3125,442.125,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0930,666.580078125,-17.598770141601562,473.0,456.3125,440.8125,442.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0940,664.2451171875,-17.379899978637695,473.625,458.0,439.9375,442.5625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0950,661.9234619140625,-19.50033950805664,472.4375,456.75,440.4375,441.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0960,659.615234375,-17.855186462402344,473.125,457.25,441.625,440.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0970,657.3203125,-18.59348487854004,471.8125,457.1875,441.3125,440.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0980,655.0390014648438,-20.96981430053711,471.5625,455.375,440.875,441.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0990,652.7713623046875,-21.4475154876709,471.875,454.625,441.5625,441.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1000,650.517333984375,-21.33162498474121,470.9375,455.6875,441.0625,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1010,648.277099609375,-19.75754737854004,472.9375,456.75,441.625,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1020,646.0508422851562,-20.793479919433594,472.75,455.1875,440.9375,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1030,643.8385009765625,-18.830171585083008,470.5625,456.625,441.9375,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1040,641.6402587890625,-17.439292907714844,471.4375,456.125,442.125,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1050,639.4561767578125,-18.92437171936035,470.9375,456.75,441.75,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1060,637.2863159179688,-19.588701248168945,472.6875,454.9375,441.5,440.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1070,635.1307373046875,-16.463531494140625,472.0,456.6875,441.0625,441.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1080,632.9896240234375,-19.597309112548828,471.6875,455.8125,441.4375,441.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1090,630.863037109375,-18.908567428588867,472.0,454.9375,441.8125,442.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1100,628.7510375976562,-18.013948440551758,473.0625,456.125,440.4375,441.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1110,626.6536254882812,-20.407814025878906,471.5,455.25,439.625,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1120,624.5709228515625,-22.23609161376953,472.0,454.75,440.5625,439.1875,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
0.1130,622.503173828125,-22.326791763305664,471.5,454.9375,441.4375,438.9375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.1140,620.4501953125,-20.835390090942383,470.9375,455.1875,442.5625,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1150,618.4122924804688,-20.031877517700195,472.4375,455.3125,442.0,438.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1160,616.389404296875,-20.839916229248047,471.0,453.375,440.4375,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1170,614.3817138671875,-19.78631591796875,469.5,455.3125,441.625,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1180,612.3892822265625,-20.60381317138672,471.5625,454.4375,441.4375,441.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1190,610.4120483398438,-20.99154281616211,470.0625,454.625,441.8125,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1200,608.4502563476562,-18.75448989868164,473.25,456.375,441.3125,440.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1210,606.50390625,-18.653818130493164,472.875,456.9375,441.875,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1220,604.5731201171875,-21.771787643432617,471.125,456.4375,441.3125,439.4375,2037.375,1.328125,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1230,602.657958984375,-18.43056869506836,471.625,457.0,441.125,440.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1240,600.7584838867188,-18.533597946166992,471.5,457.0,442.375,440.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1250,598.874755859375,-19.10880470275879,471.5625,456.9375,442.5,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1260,597.0069580078125,-19.755929946899414,469.4375,455.375,442.0,440.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1270,595.1549072265625,-17.08309555053711,470.125,455.25,441.5625,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1280,593.3189697265625,-16.18906593322754,472.125,456.0625,441.0625,441.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1290,591.4990234375,-19.54559326171875,470.625,454.75,440.5,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1300,589.6953125,-18.581012725830078,471.6875,456.3125,440.5625,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1310,587.90771484375,-18.891048431396484,471.3125,455.6875,441.125,441.125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1320,586.1364135742188,-16.384506225585938,471.3125,457.4375,440.875,439.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1330,584.3814697265625,-17.589078903198242,471.0,456.25,441.1875,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1340,582.6429443359375,-19.179975509643555,472.4375,456.25,441.25,438.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1350,580.9208374023438,-18.972002029418945,471.0,456.5625,442.1875,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1360,579.21533203125,-20.8162899017334,470.375,455.5,441.0625,438.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1370,577.5264892578125,-17.69400405883789,470.125,457.4375,441.125,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1380,575.854248046875,-19.96117401123047,472.3125,457.3125,440.8125,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1390,574.1987915039062,-20.83152961730957,471.25,454.625,442.0,439.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1400,572.5601196289062,-21.098514556884766,473.0,455.75,441.0625,439.375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.1410,570.9383544921875,-18.39422035217285,474.1875,457.1875,441.5625,440.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1420,569.3335571289062,-19.608247756958008,473.1875,455.3125,440.875,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1430,567.7457275390625,-19.524276733398438,470.9375,454.4375,441.125,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1440,566.175048828125,-18.472816467285156,473.1875,455.6875,441.25,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1450,564.6214599609375,-19.23457908630371,473.5,455.0625,440.875,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1460,563.0849609375,-18.429773330688477,472.875,456.125,439.6875,439.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1470,561.5657958984375,-18.68661880493164,471.6875,456.0625,440.375,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1480,560.0640869140625,-20.52959632873535,470.9375,455.5,441.25,441.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1490,558.57958984375,-18.391456604003906,471.0625,455.875,442.0,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1500,557.112548828125,-19.563966751098633,470.875,455.5625,441.375,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1510,555.6630249023438,-16.890993118286133,471.375,457.4375,442.375,441.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1520,554.2310180664062,-18.68642807006836,471.625,455.9375,441.625,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1530,552.816650390625,-19.47979736328125,471.9375,456.0,441.5,440.875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.1540,551.419921875,-19.703922271728516,470.5625,456.8125,441.375,441.1875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.1550,550.0408935546875,-17.846345901489258,472.125,456.625,441.9375,441.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1560,548.6796264648438,-18.793594360351562,473.25,455.625,441.125,441.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1570,547.336181640625,-16.615604400634766,472.5,456.75,441.5625,441.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1580,546.0106201171875,-18.772483825683594,471.3125,455.25,441.9375,441.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1590,544.7030029296875,-21.28323745727539,470.25,454.9375,440.9375,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1600,543.413330078125,-21.59625244140625,472.8125,455.375,441.5625,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1610,542.1417236328125,-21.932796478271484,471.875,455.5,442.625,438.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1620,540.88818359375,-21.017908096313477,471.4375,455.0,442.1875,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1630,539.65283203125,-22.771854400634766,471.4375,454.25,440.5625,439.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1640,538.435546875,-21.7159481048584,471.9375,454.6875,440.5625,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1650,537.236572265625,-16.115936279296875,472.25,458.0625,441.9375,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1660,536.055908203125,-18.977275848388672,471.5625,456.125,442.3125,438.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1670,534.8934936523438,-20.726882934570312,472.125,455.375,440.75,439.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1680,533.7494506835938,-21.066436767578125,471.875,456.0,442.0625,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1690,532.6238403320312,-19.57704734802246,472.3125,456.125,441.875,441.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1700,531.5166625976562,-17.699684143066406,472.125,456.6875,442.125,441.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1710,530.427978515625,-20.54928207397461,472.875,454.875,441.625,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1720,529.35791015625,-18.45035171508789,472.0,458.1875,441.3125,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1730,528.306396484375,-21.577611923217773,473.0,456.0,441.5,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1740,527.2734375,-22.030296325683594,472.0625,455.625,441.0625,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1750,526.25927734375,-21.202939987182617,471.75,455.8125,441.625,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1760,525.2637329101562,-21.926570892333984,471.5625,456.0,441.6875,438.375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.1770,524.2869873046875,-21.25440788269043,471.5,456.0625,442.25,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1780,523.3289794921875,-21.412721633911133,472.125,456.3125,441.375,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.1790,522.3897705078125,-22.34095573425293,473.875,455.625,440.6875,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
