Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
0.0250,3.476766347885132,0.302001953125,2.875,0.25,8.6875,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0260,3.6060361862182617,0.302001953125,3.0,0.25,8.625,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0270,3.734617233276367,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0280,3.862484931945801,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0290,3.989614248275757,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0300,4.115981578826904,0.302001953125,3.125,0.25,8.625,7.5625,0.1875,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0310,4.241562843322754,0.302001953125,3.0,0.25,8.5625,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0320,4.366335391998291,0.302001953125,2.625,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0330,4.490273475646973,0.302001953125,2.8125,0.25,8.5,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0340,4.613353729248047,0.302001953125,2.875,0.1875,8.625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0350,4.7355523109436035,0.302001953125,2.9375,0.1875,8.625,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0360,4.856845855712891,0.302001953125,2.9375,0.25,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0370,4.977212429046631,0.302001953125,2.75,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0380,5.0966267585754395,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0390,5.2150678634643555,0.302001953125,2.8125,0.25,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0400,5.332511901855469,0.302001953125,2.9375,0.25,8.5625,7.625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0410,5.44893741607666,0.302001953125,3.0,0.25,8.625,7.625,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0420,5.564321994781494,0.302001953125,2.8125,0.1875,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0430,5.678643226623535,0.302001953125,2.75,0.25,8.5,7.5,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0440,5.791878700256348,0.302001953125,3.0,0.125,8.6875,7.5625,0.0625,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0450,5.904007911682129,0.302001953125,3.0,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0460,6.01500940322876,0.302001953125,2.8125,0.1875,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0470,6.124861717224121,0.302001953125,2.9375,0.25,8.6875,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0480,6.233543395996094,0.302001953125,2.9375,0.25,8.625,7.5,0.25,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0490,6.341033458709717,0.302001953125,2.875,0.1875,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0500,6.447312355041504,0.302001953125,2.875,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0510,6.552359580993652,0.302001953125,2.875,0.25,8.5625,7.625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0520,6.656153678894043,0.302001953125,2.875,0.125,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0530,6.758676528930664,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0540,6.859908103942871,0.302001953125,2.9375,0.25,8.5625,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0550,6.959829330444336,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0560,7.058419704437256,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0570,7.1556620597839355,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0580,7.251536846160889,0.302001953125,2.8125,0.0625,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0590,7.346025466918945,0.302001953125,3.0,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0600,7.439111709594727,0.302001953125,2.8125,0.0625,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0610,7.530775547027588,0.302001953125,2.8125,0.1875,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0620,7.621001243591309,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.0630,7.7097697257995605,0.302001953125,2.9375,0.25,8.4375,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0640,7.797065258026123,0.302001953125,2.875,0.125,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0650,7.882871627807617,0.302001953125,2.625,0.25,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0660,7.967170715332031,0.302001953125,2.8125,0.25,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0670,8.049947738647461,0.302001953125,2.875,0.25,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0680,8.131187438964844,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0690,8.210872650146484,0.302001953125,2.625,0.1875,8.625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0700,8.288989067077637,0.302001953125,2.75,0.0625,8.5625,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.0710,8.365521430969238,0.302001953125,2.75,0.1875,8.625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.0720,8.440455436706543,0.302001953125,3.0,0.1875,8.6875,7.375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0730,8.513776779174805,0.302001953125,3.0,0.1875,8.625,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0740,8.585472106933594,0.302001953125,2.875,0.25,8.75,7.5625,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.0750,8.655525207519531,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0760,8.723925590515137,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0770,8.790658950805664,0.302001953125,2.875,0.1875,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0780,8.855712890625,0.302001953125,2.8125,0.1875,8.5,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0790,8.919074058532715,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0800,8.980731010437012,0.302001953125,2.875,0.1875,8.5,7.5625,0.125,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
0.0810,9.040672302246094,0.302001953125,2.6875,0.1875,8.625,7.375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0820,9.098886489868164,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0830,9.155360221862793,0.302001953125,3.0,0.3125,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0840,9.21008586883545,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0850,9.263051986694336,0.302001953125,3.0,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0860,9.314247131347656,0.302001953125,2.875,0.25,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0870,9.363663673400879,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.0880,9.411290168762207,0.302001953125,3.0625,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0890,9.45711898803711,0.302001953125,2.8125,0.0625,8.5625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0900,9.501140594482422,0.302001953125,3.0,0.375,8.5625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0910,9.543346405029297,0.302001953125,2.8125,0.25,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0920,9.583728790283203,0.302001953125,2.875,0.3125,8.625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0930,9.62228012084961,0.302001953125,2.75,0.125,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0940,9.658992767333984,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0950,9.693859100341797,0.302001953125,2.8125,0.125,8.4375,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0960,9.726873397827148,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.0970,9.75802993774414,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0980,9.787322044372559,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.0990,9.814743041992188,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1000,9.840289115905762,0.302001953125,3.0,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1010,9.863954544067383,0.302001953125,2.875,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1020,9.885735511779785,0.302001953125,2.875,0.1875,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1030,9.905627250671387,0.302001953125,3.0,0.1875,8.625,7.625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1040,9.923625946044922,0.302001953125,2.875,0.25,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1050,9.939729690551758,0.302001953125,2.75,0.125,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1060,9.953933715820312,0.302001953125,2.625,0.125,8.5,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1070,9.96623420715332,0.302001953125,2.875,0.125,8.625,7.5,0.0625,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1080,9.976632118225098,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1090,9.985123634338379,0.302001953125,2.8125,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1100,9.991706848144531,0.302001953125,2.75,0.1875,8.5,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1110,9.996379852294922,0.302001953125,2.9375,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1120,9.999143600463867,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1130,9.99999713897705,0.302001953125,3.0625,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1140,9.998939514160156,0.302001953125,2.9375,0.25,8.6875,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1150,9.9959716796875,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1160,9.991093635559082,0.302001953125,2.875,0.25,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1170,9.984306335449219,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1180,9.975610733032227,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1190,9.965009689331055,0.302001953125,3.0,0.125,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1200,9.95250415802002,0.302001953125,2.75,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1210,9.93809700012207,0.302001953125,2.875,0.125,8.6875,7.5,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1220,9.921791076660156,0.302001953125,2.8125,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1230,9.903589248657227,0.302001953125,2.75,0.125,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1240,9.883495330810547,0.302001953125,2.875,0.1875,8.5625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1250,9.861513137817383,0.302001953125,2.8125,0.0625,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1260,9.837645530700684,0.302001953125,3.0,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1270,9.811898231506348,0.302001953125,2.8125,0.25,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1280,9.784276962280273,0.302001953125,2.875,0.25,8.5,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1290,9.754785537719727,0.302001953125,3.0,0.25,8.6875,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1300,9.723430633544922,0.302001953125,3.0625,0.25,8.5,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1310,9.690217018127441,0.302001953125,2.75,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1320,9.655152320861816,0.302001953125,2.75,0.0625,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1330,9.618243217468262,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1340,9.579495429992676,0.302001953125,2.75,0.25,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1350,9.538917541503906,0.302001953125,2.75,0.25,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1360,9.496517181396484,0.302001953125,2.625,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1370,9.452301979064941,0.302001953125,2.875,0.1875,8.625,7.5625,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1380,9.406280517578125,0.302001953125,2.8125,0.25,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1390,9.3584623336792,0.302001953125,2.75,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1400,9.308855056762695,0.302001953125,2.6875,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1410,9.257469177246094,0.302001953125,2.9375,0.25,8.625,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1420,9.204315185546875,0.302001953125,2.75,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1430,9.14940071105957,0.302001953125,2.875,0.1875,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1440,9.092740058898926,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1450,9.034340858459473,0.302001953125,2.875,0.1875,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1460,8.97421646118164,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1470,8.912376403808594,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1480,8.848833084106445,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1490,8.783598899841309,0.302001953125,2.8125,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1500,8.716687202453613,0.302001953125,2.875,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1510,8.648109436035156,0.302001953125,2.75,0.25,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1520,8.577878952026367,0.302001953125,2.875,0.125,8.6875,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1530,8.506010055541992,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1540,8.432516098022461,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1550,8.357410430908203,0.302001953125,2.875,0.25,8.6875,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1560,8.280707359313965,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1570,8.202422142028809,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1580,8.12256908416748,0.302001953125,2.75,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1590,8.04116439819336,0.302001953125,2.8125,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1600,7.958223819732666,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1610,7.873762130737305,0.302001953125,3.0,0.25,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1620,7.787797451019287,0.302001953125,3.0,0.125,8.5,7.6875,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1630,7.700343132019043,0.302001953125,2.625,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1640,7.611417770385742,0.302001953125,2.9375,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1650,7.521037578582764,0.302001953125,2.8125,0.1875,8.6875,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1660,7.429220199584961,0.302001953125,2.75,0.125,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1670,7.3359832763671875,0.302001953125,2.9375,0.1875,8.625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1680,7.241344928741455,0.302001953125,2.875,0.1875,8.5625,7.375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1690,7.145322799682617,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1700,7.047936916351318,0.302001953125,2.8125,0.125,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1710,6.949203014373779,0.302001953125,2.75,0.25,8.5,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1720,6.849140644073486,0.302001953125,3.0,0.3125,8.625,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1730,6.747769832611084,0.302001953125,2.75,0.125,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1740,6.6451096534729,0.302001953125,2.875,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1750,6.54118013381958,0.302001953125,2.9375,0.3125,8.75,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1760,6.435999870300293,0.302001953125,2.9375,0.1875,8.4375,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1770,6.32958984375,0.302001953125,2.8125,0.0625,8.625,7.5,0.0625,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1780,6.221973419189453,0.302001953125,2.875,0.1875,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1790,6.113164901733398,0.302001953125,2.8125,0.3125,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1800,6.0031890869140625,0.302001953125,3.0,0.1875,8.625,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
