time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.0150,0.10036171227693558,0.6413353681564331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0160,0.10661115497350693,0.4770680069923401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0170,0.11285638809204102,-0.09526825696229935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0180,0.11909715831279755,-0.6119769215583801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0190,0.12533323466777802,-2.1906208992004395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0200,0.13156436383724213,0.09877277910709381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0210,0.13779029250144958,1.9615392684936523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0220,0.1440107822418213,-1.107509732246399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0230,0.15022559463977814,1.3382742404937744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0240,0.15643446147441864,-0.11364855617284775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0250,0.1626371592283249,0.3182215690612793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0260,0.16883344948291779,2.029350757598877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0270,0.17502306401729584,-1.0091516971588135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0280,0.18120576441287994,-1.3599998950958252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0290,0.187381312251091,-0.39840054512023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0300,0.19354946911334991,-0.5011260509490967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0310,0.19970998167991638,-1.4431685209274292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0320,0.2058626115322113,-0.9682814478874207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0330,0.21200710535049438,-0.012627800926566124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0340,0.21814323961734772,-0.977263867855072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0350,0.224270761013031,-0.3924027681350708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0360,0.23038943111896515,0.242960587143898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0370,0.23649899661540985,-0.145161971449852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0380,0.2425992339849472,-0.4748631715774536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0390,0.24868988990783691,-0.7828190922737122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0400,0.2547707259654999,0.4498509168624878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0410,0.2608415186405182,0.5278264880180359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0420,0.26690199971199036,2.114058256149292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0430,0.2729519307613373,-0.1746089905500412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0440,0.27899110317230225,1.1346880197525024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0450,0.28501924872398376,-0.727857768535614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0460,0.2910361588001251,-0.15438270568847656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0470,0.2970415949821472,-0.6701968312263489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0480,0.30303525924682617,-1.4877147674560547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0490,0.30901700258255005,1.414979100227356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0500,0.31498652696609497,-0.7171663641929626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0510,0.3209436237812042,-0.6777867674827576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0520,0.3268880248069763,1.6441118717193604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0530,0.33281955122947693,-0.3400285243988037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0540,0.33873793482780457,0.6383419036865234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0550,0.3446429371833801,-0.9256938099861145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0560,0.3505343198776245,0.10497268289327621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0570,0.356411874294281,-2.158937692642212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0580,0.3622753620147705,2.3036274909973145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0590,0.3681245446205139,-1.3358356952667236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0600,0.3739592134952545,0.015194554813206196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0610,0.3797791004180908,1.5002033710479736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0620,0.3855839967727661,-1.6936450004577637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0630,0.3913736641407013,0.2897248864173889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0640,0.39714789390563965,0.8071299195289612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0650,0.4029064476490021,-2.235699415206909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0660,0.4086490869522095,1.0203360319137573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0670,0.41437557339668274,-2.5589585304260254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0680,0.42008572816848755,0.3870123028755188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0690,0.4257792830467224,-0.9316691160202026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0700,0.431456059217453,-2.3789801597595215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0710,0.43711575865745544,0.27095603942871094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0720,0.4427582323551178,0.49745455384254456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0730,0.4483832120895386,0.5378302931785583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0740,0.45399048924446106,0.9155153036117554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0750,0.45957985520362854,1.3424997329711914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0760,0.4651510715484619,0.9619145393371582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0770,0.47070392966270447,-0.318681925535202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0780,0.4762381911277771,-1.319331407546997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0790,0.4817536771297455,1.2669602632522583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0800,0.48725011944770813,1.0427793264389038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0810,0.4927273392677307,1.8498462438583374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0820,0.49818509817123413,-0.17048777639865875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0830,0.5036231875419617,0.39672568440437317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0840,0.509041428565979,-1.0273876190185547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0850,0.5144395232200623,-0.43304136395454407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0860,0.5198173522949219,1.287360429763794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0870,0.525174617767334,0.8713380694389343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0880,0.530511200428009,-1.1772675514221191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0890,0.5358268022537231,0.010512246750295162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0900,0.541121244430542,-0.17807069420814514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0910,0.5463943481445312,-1.2126392126083374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0920,0.5516458749771118,-0.08477815985679626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0930,0.5568756461143494,-0.872320294380188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0940,0.56208336353302,0.0382486917078495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0950,0.567268967628479,0.9673212766647339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0960,0.5724321007728577,-0.33833643794059753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0970,0.5775727033615112,1.32643723487854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0980,0.5826904773712158,-0.639519453048706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.0990,0.5877852439880371,-1.7098731994628906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1000,0.5928568243980408,-1.2026312351226807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1010,0.5979049801826477,1.1109619140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1020,0.6029295325279236,-0.32678380608558655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1030,0.6079303026199341,-0.6429009437561035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1040,0.6129070520401001,0.11659220606088638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1050,0.6178596019744873,-1.8263542652130127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1060,0.6227877736091614,0.5519720911979675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1070,0.627691388130188,-0.6479988694190979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1080,0.6325701475143433,-2.421154260635376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1090,0.6374239921569824,2.682689666748047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1100,0.6422526240348816,-0.09155861288309097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1110,0.647055983543396,-0.6786128878593445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1120,0.651833713054657,-0.0445578433573246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1130,0.6565857529640198,-1.796224594116211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1140,0.6613118648529053,0.6684539914131165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1150,0.6660118699073792,-0.014960925094783306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1160,0.6706855893135071,0.898134708404541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1170,0.67533278465271,0.06050383299589157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1180,0.679953396320343,0.7049462199211121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1190,0.6845471262931824,0.41118982434272766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1200,0.6891137957572937,0.5384570956230164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1210,0.6936532855033875,-0.6925677061080933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1220,0.6981654167175293,-0.8829854726791382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1230,0.7026499509811401,-0.6392543911933899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1240,0.7071067690849304,0.0527246817946434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1250,0.7115356922149658,-0.14782766997814178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1260,0.7159364819526672,-0.04082997515797615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1270,0.7203090190887451,-1.1102087497711182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1280,0.7246531248092651,1.0718460083007812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1290,0.728968620300293,0.30557629466056824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1300,0.7332553267478943,0.5213838219642639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1310,0.7375131249427795,0.3857605755329132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1320,0.7417417764663696,0.6460139751434326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1330,0.745941162109375,0.5916172862052917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1340,0.7501110434532166,1.6742314100265503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1350,0.7542513608932495,-0.703689694404602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1360,0.7583619356155396,0.30571502447128296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1370,0.7624425292015076,0.35928255319595337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1380,0.766493022441864,-0.04661654680967331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1390,0.7705132365226746,-0.5413108468055725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1400,0.7745030522346497,0.31959789991378784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1410,0.778462290763855,0.8363425135612488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1420,0.782390832901001,-1.1904430389404297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1430,0.7862884402275085,0.22592759132385254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1440,0.7901549935340881,-0.1013999879360199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1450,0.7939903736114502,0.5716225504875183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1460,0.7977944612503052,-1.3294438123703003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1470,0.8015669584274292,-0.1723157912492752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1480,0.8053078651428223,0.21699148416519165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1490,0.80901700258255,0.5061537623405457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1500,0.8126941919326782,-0.9988919496536255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1510,0.8163392543792725,-0.5474908351898193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1520,0.819952130317688,-0.519485592842102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1530,0.8235325813293457,1.55042564868927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1540,0.8270805478096008,1.5778177976608276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1550,0.8305959105491638,-0.780421793460846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1560,0.8340784311294556,0.3146842122077942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1570,0.8375280499458313,0.9321193099021912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1580,0.8409445881843567,0.5179794430732727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1590,0.8443279266357422,2.0107421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1600,0.8476779460906982,1.1621829271316528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1610,0.8509944677352905,0.351484477519989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1620,0.8542774319648743,0.4148785471916199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1630,0.8575266599655151,0.04417060688138008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1640,0.8607420325279236,-0.22979100048542023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1650,0.8639234304428101,-0.20254677534103394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1660,0.8670706748962402,-1.8915619850158691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1670,0.8701837658882141,-1.6159801483154297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1680,0.8732624650001526,0.5307682156562805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1690,0.8763066530227661,0.4527789354324341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1700,0.8793163299560547,-1.3122875690460205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1710,0.8822911977767944,0.046759266406297684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1720,0.8852313160896301,1.8112382888793945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1730,0.8881364464759827,1.8948910236358643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1740,0.8910065293312073,-1.1116734743118286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1750,0.8938414454460144,-0.9711651802062988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1760,0.8966410160064697,1.2454746961593628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1770,0.8994052410125732,0.3735651969909668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1780,0.9021339416503906,0.31103402376174927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1790,0.9048270583152771,-1.1036218404769897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1800,0.9074844121932983,-0.3070354759693146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1810,0.9101059436798096,0.5482066869735718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1820,0.912691593170166,-0.17714017629623413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1830,0.9152411818504333,-0.17930535972118378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1840,0.9177546501159668,2.1786248683929443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1850,0.920231819152832,-0.8431220650672913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1860,0.9226727485656738,-0.6149484515190125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1870,0.9250771999359131,-0.37129777669906616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1880,0.9274451732635498,-1.4395384788513184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
